UserId,Event,Category,Fake
43344FBCCCT,send_sms,Leisure,0
9367FD9BE8T,send_email,Real_State,0
EEF5E07378T,send_email,Holidays,0
1BDC423AD5T,click_ad,Phone,1
7C2D0B9D9ET,click_carrousel,Leisure,0
C51EC7B0B5T,send_sms,Phone,0
281A8EE211T,send_sms,Phone,0
4F7FB95BE1T,click_carrousel,Holidays,0
A1AC20C3E4T,send_sms,Jobs,0
F8B01BC688T,send_email,Jobs,0
2DA8AAA602T,click_carrousel,Leisure,0
7D9B5461EAT,send_sms,Phone,0
7D9B5461EAT,send_sms,Phone,0
3D2D938A58T,click_carrousel,Leisure,0
5C8E90A354T,click_ad,Motor,0
D9B756965AT,click_carrousel,Holidays,0
3D8760F844T,send_email,Holidays,0
CDFE0EE66BT,click_carrousel,Leisure,0
227161A632T,send_email,Leisure,0
EE30B003A4T,phone_call,Holidays,0
EEF5E07378T,send_email,Holidays,0
DAE721A30DT,send_email,Real_State,0
1B7544BD37T,click_carrousel,Jobs,0
0AA15A16ECT,click_carrousel,Motor,0
6FE70027A6T,phone_call,Phone,0
3827D73B10T,send_sms,Leisure,0
2DA8AAA602T,phone_call,Phone,0
DEBE3F4B4AT,send_email,Motor,0
990BABF892T,click_carrousel,Real_State,0
4D394A093DT,click_ad,Phone,0
777E167B1BT,phone_call,Jobs,0
CFE44DCE45T,click_carrousel,Holidays,0
9C30D428BFT,click_carrousel,Holidays,0
2E0C3F7A13T,phone_call,Jobs,0
9367FD9BE8T,phone_call,Phone,0
1AD4C4DA56T,click_ad,Holidays,0
C195368305T,click_ad,Motor,0
990BABF892T,click_carrousel,Real_State,0
C9DE684B7ET,send_sms,Motor,0
C195368305T,phone_call,Motor,0
D9B756965AT,send_sms,Holidays,0
5E17ED4E6AT,phone_call,Real_State,0
0F46368B4FT,send_email,Holidays,0
48788C5DC1T,click_ad,Holidays,1
6542D7C3B0T,phone_call,Leisure,0
39EDE44E81T,send_sms,Phone,0
7C2D0B9D9ET,click_carrousel,Leisure,0
78C6D6B909T,click_ad,Leisure,1
78C6D6B909T,click_ad,Real_State,1
1AD4C4DA56T,click_carrousel,Holidays,0
E605F9A553T,phone_call,Real_State,1
A1AC20C3E4T,phone_call,Jobs,0
4D394A093DT,click_carrousel,Phone,0
C0025CA0C4T,click_ad,Holidays,0
35F59C96B7T,phone_call,Holidays,0
9CD51602CET,click_ad,Phone,0
CFE44DCE45T,send_sms,Holidays,0
02B1149F07T,send_sms,Motor,0
2E0C3F7A13T,click_ad,Jobs,0
CB6AEC7F51T,send_email,Leisure,0
39EDE44E81T,click_ad,Holidays,0
2CAAF6EF66T,phone_call,Real_State,0
7B21765EC1T,click_ad,Phone,0
51CB7841E9T,click_carrousel,Real_State,0
9B4714A931T,phone_call,Jobs,1
4D394A093DT,send_sms,Phone,0
71F7F1D0C2T,send_sms,Phone,0
B63268E59CT,phone_call,Jobs,0
107BD35F23T,send_sms,Leisure,0
7D8A4749A7T,click_carrousel,Motor,1
7C2D0B9D9ET,send_email,Leisure,0
578DDEC4A5T,phone_call,Holidays,0
EB34B1F57FT,click_ad,Holidays,0
56DE5B3DAFT,send_email,Real_State,0
9C30D428BFT,send_email,Phone,0
1FAC032D93T,phone_call,Leisure,0
F866660C47T,click_carrousel,Real_State,0
C51EC7B0B5T,click_carrousel,Phone,0
EDDD011471T,send_email,Motor,0
0F46368B4FT,click_carrousel,Holidays,0
5957E6CAE1T,send_email,Motor,0
C9DE684B7ET,click_ad,Real_State,0
C0025CA0C4T,send_sms,Holidays,0
F866660C47T,send_sms,Real_State,0
7C2D0B9D9ET,send_email,Leisure,0
36AB86BCE3T,send_sms,Leisure,0
9367FD9BE8T,send_sms,Real_State,0
DF4F1E3B6ET,send_sms,Motor,1
6896597540T,click_carrousel,Jobs,0
C51EC7B0B5T,click_ad,Phone,0
1BDC423AD5T,send_email,Leisure,1
1A9B1CDE19T,phone_call,Motor,0
A241BA404AT,send_sms,Jobs,0
FD0A813D4CT,phone_call,Real_State,0
7C2D0B9D9ET,click_carrousel,Leisure,0
CB6123908BT,click_carrousel,Real_State,0
39EDE44E81T,phone_call,Phone,0
A46C2DD1F3T,click_ad,Motor,1
281A8EE211T,click_ad,Phone,0
C9DE684B7ET,click_carrousel,Real_State,0
95F431F19AT,click_ad,Motor,0
9C30D428BFT,click_carrousel,Phone,0
EB34B1F57FT,click_carrousel,Holidays,0
E62B04766CT,send_sms,Jobs,0
6F375B1C70T,send_sms,Jobs,0
1BDC423AD5T,click_carrousel,Holidays,1
F211D53C24T,click_ad,Motor,1
FCE3B5A371T,click_carrousel,Motor,0
80DF91D5DDT,click_ad,Motor,0
39EDE44E81T,click_ad,Phone,0
2E0C3F7A13T,phone_call,Jobs,0
A46C2DD1F3T,click_ad,Phone,1
19AA555D59T,send_email,Real_State,0
A46C2DD1F3T,send_email,Holidays,1
78C6D6B909T,send_email,Leisure,1
954CCF596DT,phone_call,Phone,0
E605F9A553T,click_ad,Leisure,1
CB6AEC7F51T,phone_call,Jobs,0
81892B7481T,phone_call,Motor,0
E4D859C14ET,phone_call,Phone,0
7D8A4749A7T,send_email,Motor,1
F8B01BC688T,click_ad,Jobs,0
E311DEED2AT,click_ad,Holidays,0
1AD4C4DA56T,send_sms,Holidays,0
777E167B1BT,phone_call,Jobs,0
78C6D6B909T,send_sms,Leisure,1
95F431F19AT,send_sms,Motor,0
6C4A1C693CT,send_email,Motor,0
9B4714A931T,send_email,Jobs,1
78C6D6B909T,click_ad,Real_State,1
85E61051CCT,click_ad,Leisure,0
A5AF70D8E6T,click_ad,Holidays,0
C9DE684B7ET,send_email,Real_State,0
F211D53C24T,send_email,Jobs,1
154BC97F90T,click_ad,Jobs,0
2CAAF6EF66T,phone_call,Real_State,0
250E170D5CT,phone_call,Leisure,0
0D792D7D9AT,send_sms,Holidays,0
DEBE3F4B4AT,click_ad,Motor,0
1FAC032D93T,send_email,Motor,0
7FBA61443DT,phone_call,Real_State,0
0F46368B4FT,send_sms,Holidays,0
FCE3B5A371T,click_ad,Jobs,0
954CCF596DT,send_email,Phone,0
DC6ACCB9C3T,send_sms,Phone,0
B907DDC756T,phone_call,Leisure,0
6542D7C3B0T,click_carrousel,Real_State,0
EEF5E07378T,send_email,Holidays,0
6896597540T,send_sms,Holidays,0
777E167B1BT,click_carrousel,Jobs,0
8D1FB4B130T,click_ad,Holidays,0
CDFE0EE66BT,click_carrousel,Leisure,0
E0536CB0D6T,click_carrousel,Jobs,0
CB6AEC7F51T,click_carrousel,Leisure,0
7B24D47370T,phone_call,Leisure,0
DC1F29D286T,click_carrousel,Motor,0
DEBE3F4B4AT,send_email,Motor,0
C0025CA0C4T,click_carrousel,Holidays,0
1BDC423AD5T,click_ad,Leisure,1
48788C5DC1T,click_ad,Motor,1
6090B10EE6T,phone_call,Phone,0
2DA8AAA602T,send_sms,Phone,0
3A974D5478T,click_carrousel,Motor,0
7D8A4749A7T,click_carrousel,Phone,1
F866660C47T,send_email,Real_State,0
4C31B61D3ET,click_carrousel,Holidays,0
6FE70027A6T,phone_call,Phone,0
BFBDDA300DT,click_ad,Motor,0
0F46368B4FT,click_carrousel,Holidays,0
E0536CB0D6T,phone_call,Jobs,0
E1861EE06CT,phone_call,Phone,0
5F8FE26849T,click_ad,Jobs,0
E4E52B8165T,send_sms,Phone,0
1B47910B14T,click_ad,Motor,0
600F415BF9T,click_carrousel,Real_State,0
E79BF6AB83T,send_sms,Phone,0
D9B756965AT,click_carrousel,Holidays,0
1BDC423AD5T,phone_call,Phone,1
F2108C79D9T,send_email,Phone,0
6F375B1C70T,click_ad,Jobs,0
EE30B003A4T,send_email,Holidays,0
C195368305T,send_sms,Jobs,0
A46C2DD1F3T,click_ad,Motor,1
9CD481F9A5T,click_carrousel,Motor,0
9B4714A931T,click_ad,Motor,1
1BDC423AD5T,click_ad,Phone,1
E311DEED2AT,click_ad,Holidays,0
FD0A813D4CT,send_sms,Real_State,0
7B21765EC1T,click_carrousel,Phone,0
E4E52B8165T,phone_call,Phone,0
78C6D6B909T,click_ad,Holidays,1
03E7EE785DT,phone_call,Real_State,0
A46C2DD1F3T,send_email,Jobs,1
6542D7C3B0T,send_email,Phone,0
8EAE7E7431T,send_email,Phone,1
EEF5E07378T,click_carrousel,Holidays,0
E36AE344CFT,send_sms,Phone,0
85E61051CCT,click_ad,Leisure,0
9B4714A931T,phone_call,Real_State,1
1B7544BD37T,send_email,Real_State,0
E4D859C14ET,click_ad,Phone,0
56DE5B3DAFT,click_carrousel,Real_State,0
990BABF892T,send_email,Real_State,0
DC6ACCB9C3T,send_email,Phone,0
EED30617D3T,click_ad,Motor,0
9E2A5CE6CAT,send_email,Phone,0
8D1FB4B130T,click_ad,Holidays,0
F866660C47T,click_carrousel,Real_State,0
5C8E90A354T,click_carrousel,Motor,0
227161A632T,phone_call,Holidays,0
09F94548B6T,send_sms,Motor,0
E605F9A553T,send_email,Holidays,1
661C90295ET,click_ad,Holidays,0
D2E47FF774T,click_carrousel,Holidays,0
EE30B003A4T,send_sms,Holidays,0
9B4714A931T,click_ad,Motor,1
78C6D6B909T,send_email,Motor,1
1AAC1719BCT,send_sms,Jobs,0
9CD481F9A5T,click_ad,Motor,0
36AB86BCE3T,send_email,Leisure,0
A5AF70D8E6T,click_ad,Holidays,0
2E0C3F7A13T,click_ad,Jobs,0
C0025CA0C4T,click_ad,Holidays,0
EDDD011471T,phone_call,Motor,0
A1AC20C3E4T,click_ad,Jobs,0
02B1149F07T,click_carrousel,Motor,0
85E61051CCT,click_carrousel,Leisure,0
A5AF70D8E6T,click_ad,Holidays,0
5957E6CAE1T,send_sms,Motor,0
1AAC1719BCT,send_sms,Jobs,0
C9DE684B7ET,send_sms,Real_State,0
EDDD011471T,click_ad,Motor,0
0AA15A16ECT,send_email,Motor,0
107BD35F23T,click_ad,Leisure,0
78C6D6B909T,send_email,Holidays,1
332DD9A16CT,click_ad,Holidays,0
1AD4C4DA56T,click_carrousel,Holidays,0
9CD51602CET,click_carrousel,Phone,0
EDDD011471T,click_carrousel,Motor,0
2DA8AAA602T,send_sms,Phone,0
EFC6CD7384T,click_ad,Phone,0
1AAC1719BCT,send_sms,Jobs,0
CDFE0EE66BT,send_email,Motor,0
9367FD9BE8T,send_sms,Real_State,0
80DF91D5DDT,click_carrousel,Motor,0
22C980D4ADT,click_carrousel,Leisure,0
7511123412T,phone_call,Jobs,0
81CB7095E6T,click_ad,Leisure,0
777E167B1BT,send_sms,Jobs,0
7C2D0B9D9ET,phone_call,Leisure,0
AF43B9C87DT,phone_call,Motor,0
DF4F1E3B6ET,send_email,Jobs,1
107BD35F23T,send_email,Leisure,0
0C097B6596T,click_carrousel,Phone,0
19AA555D59T,send_sms,Real_State,0
D6854940B2T,click_carrousel,Phone,0
DEBE3F4B4AT,send_email,Motor,0
82EC25C1FCT,send_sms,Real_State,0
7FBA61443DT,phone_call,Real_State,0
107BD35F23T,click_ad,Leisure,0
4D394A093DT,send_sms,Phone,0
2DA8AAA602T,click_carrousel,Phone,0
85E61051CCT,click_ad,Leisure,0
C9DE684B7ET,phone_call,Real_State,0
DC1F29D286T,click_carrousel,Motor,0
8EAE7E7431T,send_sms,Holidays,1
48788C5DC1T,send_email,Jobs,1
7D8A4749A7T,send_email,Jobs,1
85E61051CCT,send_sms,Leisure,0
EED30617D3T,send_sms,Motor,0
B63268E59CT,send_sms,Jobs,0
7FBA61443DT,click_ad,Real_State,0
A5AF70D8E6T,click_ad,Holidays,0
85E61051CCT,click_ad,Leisure,0
EB2A1EA1D2T,send_email,Jobs,0
39EDE44E81T,phone_call,Phone,0
19AA555D59T,phone_call,Real_State,0
6542D7C3B0T,send_email,Leisure,0
990BABF892T,phone_call,Real_State,0
8EAE7E7431T,click_ad,Motor,1
4C31B61D3ET,send_email,Holidays,0
78C6D6B909T,send_email,Leisure,1
4D394A093DT,send_email,Phone,0
15199AE968T,click_ad,Motor,0
661C90295ET,send_sms,Holidays,0
D9B756965AT,send_email,Holidays,0
7D8A4749A7T,send_email,Jobs,1
35F59C96B7T,click_ad,Holidays,0
5F8FE26849T,send_email,Jobs,0
AF43B9C87DT,click_carrousel,Real_State,0
78C6D6B909T,click_ad,Motor,1
DF4F1E3B6ET,click_ad,Phone,1
7FBA61443DT,phone_call,Real_State,0
5957E6CAE1T,send_sms,Motor,0
8D1FB4B130T,send_email,Holidays,0
2C70B962A8T,send_sms,Jobs,0
661C90295ET,send_email,Holidays,0
0F46368B4FT,phone_call,Holidays,0
2C70B962A8T,send_sms,Jobs,0
B26026B8D1T,send_sms,Holidays,0
332DD9A16CT,click_carrousel,Holidays,0
4C31B61D3ET,send_email,Leisure,0
51CB7841E9T,send_email,Real_State,0
AAC7A112A1T,send_sms,Leisure,0
78C6D6B909T,click_ad,Leisure,1
7C2D0B9D9ET,click_carrousel,Leisure,0
F0F3098683T,send_sms,Real_State,0
29E1B1304DT,send_email,Motor,0
02B1149F07T,send_sms,Leisure,0
7B24D47370T,send_email,Leisure,0
CB6AEC7F51T,click_ad,Leisure,0
30E94533A4T,send_sms,Real_State,0
80DF91D5DDT,phone_call,Motor,0
600F415BF9T,phone_call,Real_State,0
9367FD9BE8T,click_ad,Real_State,0
51CB7841E9T,click_ad,Real_State,0
A46C2DD1F3T,click_ad,Holidays,1
DC1F29D286T,click_carrousel,Motor,0
5064A38F0DT,click_carrousel,Phone,0
81CB7095E6T,send_sms,Phone,0
0E4A20AE98T,phone_call,Motor,0
E4E52B8165T,click_carrousel,Phone,0
E36AE344CFT,click_carrousel,Phone,0
09F94548B6T,click_ad,Motor,0
1B47910B14T,click_ad,Holidays,0
35F59C96B7T,phone_call,Holidays,0
F0F3098683T,click_ad,Jobs,0
DF4F1E3B6ET,send_email,Leisure,1
30E94533A4T,send_sms,Real_State,0
